LANCL2	B4GALNT3	1.1945541418627041
HSP90AB1	MID2	1.1939994185149245
DVL2	PPP1R13B	1.1937294818248487
CREB1	LRP6	1.1937047213018712
MAPK1	SHARPIN	1.193702047128196
BCL2L11	NFKBIA	1.1932429038212027
GADD45A	KLF11	1.1929399928438669
AKT2	DPPA4	1.192726270073674
CHEK2	ATF6	1.1924019590486339
PTEN	ATP6V0D1	1.1923511152771542
TCF7L2	RMC1	1.1919674837587602
APC	IDH3B	1.191966812036919
NFKBIA	NME8	1.191862244442346
NFKBIA	DNAJC30	1.1917398262991423
ANKRD54	TCTN1	1.191652871161278
HES1	ACOT6	1.1916397001835504
SHB	RFX8	1.1914784584566083
FLNB	MSLN	1.1912177458561204
RELB	FLNB	1.1910144308865636
LIN28A	ANKRD49	1.190939023303832
CDK1	TCTN1	1.1908644902848458
ATR	NR1I2	1.1906105212118145
CCNB1	RBPJ	1.1902276701126107
DPPA4	EGR1	1.1901646106973207
PCNA	RELB	1.1900123617158782
CD55	GDPD5	1.190005973435025
JAK2	RACK1	1.1897525124521102
MDM2	GUF1	1.1887160844875198
CDK1	GADD45A	1.1887141085572202
GADD45A	JAK2	1.188262255721024
BCL2L11	CREB1	1.1881354929007366
TRAF3	RYR1	1.1879149996233855
CCNB2	ACTB	1.187880163697834
MVK	ANKRD54	1.1877907529359202
CCNA2	SRF	1.1872109931738046
GADD45A	TRAF6	1.1862260961395321
MKI67	SASS6	1.1859160094225982
CHEK2	CASP9	1.1855476534452196
ZNF774	B4GALNT3	1.185509175643467
CCNA2	SAA4	1.1853338674429923
LANCL2	CHCHD4	1.1850217907992293
EIF2AK3	EGFR	1.1849396646399228
MAP3K14	DNAJC30	1.1847450104944286
PIK3CA	LRP6	1.1846709508985898
CASP8	SLC25A38	1.1839853248366223
RBPJ	CDH2	1.1836586520889683
VIM	PNMA8C	1.1830145951855393
POU5F1	SPAG6	1.18267142503372
PIK3CA	SOX2	1.1824393277812222
UBAP2L	ACOT6	1.18233205310662
GSK3B	ZFP42	1.1811632906409286
CCNB1	CDH1	1.1806710798500393
CCNA2	MDH2	1.1803889133171974
RELA	CLCN3	1.1803661675344765
IKBKG	RHOC	1.1802988553018936
SP1	KIF9	1.1797592904706737
HES1	GUF1	1.17973851387726
CCNB1	TYK2	1.179612901601113
MTOR	JAG1	1.1795008712705635
ANKRD49	ARHGEF28	1.179102014323831
PTEN	CLCN3	1.1790847624840823
MKI67	CDKN1A	1.178272348681672
RELA	CD200R1L	1.17824517454673
TCF7L2	SPATS1	1.1780273501812657
EIF2AK3	FLNB	1.1769757624907582
TRMT44	ZBTB24	1.1765034145585074
KLF4	ACY3	1.1764319869116524
EGFR	CS	1.1762561937505103
EIF2AK3	MGAT4B	1.1762487945852802
MAP3K7	CDH1	1.1762367250855152
DVL2	DLL1	1.1762082457679683
CCNA2	FOS	1.1757745600210037
PTEN	MYC	1.1757242075071666
DVL2	HSP90AB1	1.1751670737547069
EGFR	DNAJC30	1.1748499969109805
NME1	ACOT6	1.1748054934345065
TCF7L2	RACK1	1.1746750360042943
SRF	RELA	1.1746704080172674
GADD45A	ZBTB24	1.1746444388370747
SRF	HSP90AB1	1.1741737868686466
AKT1	HSP90AB1	1.1741402140776653
MCM5	ACOT6	1.1741378946639316
MAP3K2	KIF9	1.1740945510705507
BRAF	RYR1	1.1740631999092428
RBPJ	EN1	1.1740307161553665
PNMA8C	TMCO4	1.1738745390580194
MAP3K14	EGFR	1.1733804912843102
ATF6	DPYSL3	1.173100552142213
CCNA2	MST1R	1.1729878367967277
HEBP2	HOMER1	1.172931346321613
NFKBIA	SUB1	1.1727887659836522
CDK2	UBQLN2	1.1727568456478978
ACOT6	ZBTB24	1.1726221000026404
MTOR	BATF3	1.1723886753885993
EGFR	KLF11	1.1723757888720048
MCM5	LARGE1	1.1714334954240784
CREB1	STAT3	1.1713961782620619
AKT1	KLF11	1.1712331094454143
SPATS1	B3GAT2	1.1712174332998375
BAX	PTK7	1.1709728747837245
MAPK1	EVPL	1.170385642159374
JAG1	SOX2	1.1703291647122431
ATP6V0D1	ATF6	1.170190264812103
FOXO3	CHUK	1.169882023375498
JMJD6	GATA2	1.16935669636252
MKI67	SRF	1.1688867824870592
TP53	FAS	1.1683926102753612
LRP6	ZFP42	1.168071361390772
TYK2	RYR1	1.1680444708620181
IRF9	PAX5	1.1677810021208896
CHEK1	CREB1	1.1676017777424115
RELB	TBC1D10A	1.1670429906835336
PIK3CA	RHOC	1.1669494803715252
ATM	FNDC7	1.1668607545326353
POU5F1	TCEA3	1.1666055875581203
CDKN1A	SOX2	1.1664435526126096
MAP3K7	PIK3CB	1.1662925901582133
STAT3	MVK	1.1662760552211486
PCNA	FNDC7	1.1654422006864513
ZNF652	CS	1.1653804187792791
NME1	TAX1BP1	1.1653570081464149
CDK1	JAG1	1.1645273812072445
MKI67	SUB1	1.1644220384795614
AXIN1	ERBB2	1.1643581522659447
CHEK2	JAG1	1.1640892994328256
LIN28A	ZNF687	1.1640642224092026
IKBKB	SASS6	1.1640438513635978
PRTFDC1	NME8	1.1638461278799503
STAT1	PTK7	1.1637770878915128
CAB39L	DNAJC30	1.1635162632289207
TYK2	CEACAM19	1.1634389817632904
SOCS3	PRTFDC1	1.1633861409684083
LANCL2	ZBTB24	1.163018345815237
MCM5	LIN28A	1.1626947836439638
MDM2	PTK7	1.1626843516618182
DLL1	SMAD4	1.1626139467323215
SPATS1	MVK	1.1625356562776665
CTNNB1	APC	1.1625022999321053
CDC20	MGAT4B	1.1620254090113338
PRTFDC1	TGFBRAP1	1.16202395852109
APC	ATP6V0D1	1.1619415389266177
CD200R1L	SUB1	1.1618646319041024
NOTCH1	DPPA4	1.1618585659928151
STAU1	CAB39L	1.1618433778940749
KLF4	ANKRD49	1.1615121514539644
MCM5	SRF	1.1615048130995005
VIM	ZNF774	1.1614802244379359
GSK3B	KLF4	1.1612706984888934
DPPA4	JUN	1.1612438014160134
MCM5	BRAF	1.160847377455195
ATM	SPAG6	1.1608269201968173
EGFR	CALM3	1.1606362982066047
ATR	EIF2AK3	1.1601259177391983
STAT3	UNC13D	1.1599308400768191
TACR3	LRRC36	1.1594589475485697
BCL2L11	ZNF774	1.1594012298887548
HSP90AB1	ZNF687	1.1593649076229222
MCM2	UNC13D	1.1593463490515683
MCM2	MSLN	1.159180578499183
CDKN1A	SAA4	1.1590366887347459
FAS	LARGE1	1.1589693628517874
MARCKSL1	HSP90AB1	1.1588707754246945
TRMT44	GUF1	1.1588187112554054
PTPN7	CLCN3	1.1586401122984245
IKBKG	ATF4	1.1583558831769025
BAX	MGAT4B	1.1581418399910026
CDH2	ERBB2	1.157832099416726
FNDC7	SHARPIN	1.1577522128279725
MAP3K7	RACK1	1.1576706751116286
MCM5	AKT1	1.1572676980977663
FOXO3	TBC1D10A	1.157168862926435
POU5F1	CD200R1L	1.1571502123162707
RBPJ	GATA2	1.1564344931611148
NOTCH1	RHOC	1.1561253650729095
BCL2L11	FOXO3	1.1556329821467564
TACR3	TMCO4	1.155366686806394
JMJD6	TCTN1	1.155169299089993
DPYSL3	ZBTB24	1.1550567519867556
NANOG	UBQLN2	1.1550180568441657
CTNNB1	SLC25A38	1.1549349695760396
NANOG	LARGE1	1.1548533392438967
ADAM17	MMADHC	1.1547200362450376
PRDM14	CBX6	1.1544277635214353
TBC1D10A	GDPD5	1.154149824562385
PIK3CA	MGAT4B	1.154101354129133
CASP3	DPYSL3	1.1539287182089322
DPYSL3	ZNF774	1.1536999869689641
CCNB1	IKBKG	1.1536697406893373
TRMT44	CHMP4B	1.1535363178214402
HEBP2	HSP90AB1	1.1533918898452846
CHEK1	MDH2	1.153062099953793
HIF1A	MAPK1	1.1530063529022339
CCNB1	RPTOR	1.1529677495314805
MMADHC	FLNB	1.152644517821826
BAD	EN1	1.1524301863797233
NFKB1	IKBKG	1.1522696681476328
NFKBIA	SLC26A4	1.1519455865794972
RPTOR	TCF7L2	1.1510762185954269
CHEK1	UNC13D	1.151006518049627
BRAF	ITGB5	1.1510035691796934
MAP3K2	MGAT4B	1.1507076789893178
EGFR	B3GAT2	1.1499937175972583
MCM5	SUB1	1.1498543580999394
PNMA8C	TCTN1	1.1494435503651268
MMADHC	SDSL	1.1494337782938986
BRAF	IKBKB	1.1491550102624475
TRAF3	TCEA3	1.1491289857611175
NFKBIA	POU5F1	1.1490404095462963
SLC25A38	RFX8	1.14792830064602
MTOR	RYR1	1.147908158412778
FOS	KLF11	1.1478878793144796
LIN28A	GEMIN5	1.147864896343632
TRAF3	JMJD6	1.1477058077679259
TRAF3	CAB39L	1.1471650630590187
LRP6	TGFBRAP1	1.147070476092306
SRF	TRAF2	1.146944898878548
IDH3B	SHB	1.1464415802142618
ACTB	NME1	1.1464291677348868
MAPK1	SPATS1	1.1463972362499975
BAX	JMJD6	1.1462663481383941
PTK7	MSLN	1.1462397822776518
FNIP1	ZNF774	1.145458915931295
EN1	HEBP2	1.1453045701377975
LANCL2	LARGE1	1.1452902337023732
PTPN7	CS	1.1452441449577897
BAD	MSLN	1.14489707145794
LANCL2	STAU1	1.1447406849481545
BAX	MARCKSL1	1.1445662247108024
BAX	IDH3B	1.1445096507956969
TRAF6	REL	1.144467940595492
B4GALNT3	ZNF687	1.144433508478053
JUN	CD200R1L	1.1436116012160795
RBPJ	FOS	1.143571744348257
STAT3	CALM3	1.1435605763411334
MYC	FOS	1.1432602244285925
ATF6	MST1R	1.143252682073987
KRAS	GUF1	1.1429432853765644
CDKN1A	SDSL	1.1426245881332218
IRF9	IKBKG	1.142539878707287
MAPK3	MMADHC	1.1423042943122628
RBPJ	RELB	1.1420182145063429
JAK2	TACR3	1.141936560316842
KRAS	TRAF2	1.1416615027736834
CHEK2	SASS6	1.1414803240507179
TRAF3	ATF4	1.14146348959389
ATP6V0D1	PNMA8C	1.1412621117859985
MAP3K7	IKBKG	1.140763526813561
MTOR	LRP6	1.1406308442032906
MARCKSL1	ATF6	1.14057390636463
CCNA2	CDK1	1.1404092541577142
ATR	ATF6	1.1403608130716725
CDC20	TRMT44	1.1395842923848922
FNDC7	ZNF652	1.1395700868520269
MAP3K7	ZNF774	1.1393089923206723
CDK1	SASS6	1.139153797482571
BCL2	RAF1	1.138933760963116
MCM2	AXIN1	1.1387725673266165
CCNB1	DPPA4	1.1387080781429129
APC	TAX1BP1	1.1385723851887486
FAS	RACK1	1.138136466112619
IKBKG	UBQLN2	1.1380757544061553
MAPK1	TGFBRAP1	1.1378525453244877
RELB	CDH2	1.137484409926111
CEACAM19	HOMER1	1.137440187923888
AKT1	LRP6	1.1372785664290546
HES1	GATA2	1.1371618887462038
CHEK1	MAPK1	1.1370649693429125
ZBTB24	HOMER1	1.1369318736918717
CEACAM19	FNIP1	1.1368182980168644
AKT2	MARCKSL1	1.1364162243548253
CHEK1	MAP3K2	1.1363152981404343
AXIN1	HEBP2	1.1363078309370123
NFKBIA	EGR1	1.1362276676172807
IRF9	TRAF6	1.1362183856556967
CHMP4B	SHB	1.1360651706948048
SOCS3	CHCHD4	1.1360103426425443
CDK2	CHUK	1.1358844545791793
TRAF2	MGA	1.1358836194676447
IRF1	JAK2	1.1358684182123064
KRAS	LRP6	1.1357264936665017
CDK2	CD55	1.1355278709727163
TRAF2	GEMIN5	1.1354042805015714
CDH1	RFX8	1.1349306113516233
BAD	TRAF6	1.134895693794699
CHUK	PPP1R13B	1.1344010680018397
UBQLN2	MGAT4B	1.1343426823175435
ADAM17	TRAF3	1.1341354653995768
ATF4	KIF9	1.1341253897262906
JAK2	CBX6	1.1339264409116903
FNIP1	ZYG11A	1.1338885965605432
SHARPIN	MGA	1.1338185424092515
CREB1	RBPJ	1.1337407188110826
SHARPIN	KCNJ8	1.1337270590412631
CDK2	SOX2	1.1337102865755997
MAPK1	CHMP4B	1.133591131919477
MGAT4B	MDH2	1.1331905330692156
AKT2	JAG1	1.1329502829429547
BAX	GEMIN5	1.1326841490289183
CDK2	UBAP2L	1.1324786830574853
ATM	ARHGEF28	1.1319474745221048
CCNB1	JAG1	1.1316327125176846
CDKN1A	LRP6	1.1315339552124202
TRAF6	KIF9	1.1308031909189764
POU5F1	EVPL	1.1307448095860484
AKT2	CDH2	1.130741201200178
MAPK3	CLCN3	1.1306340374721082
MAPK3	PIK3CA	1.130403285376046
JAG1	EVPL	1.1297598764157764
IRF1	CDH2	1.1294106535262727
TCF7L2	DPPA4	1.129175372772258
MKI67	LANCL2	1.1289847672006597
NOTCH1	TMX3	1.128653433628907
DPPA4	MYC	1.128553731813882
ATF6	GATA2	1.128521462225168
MDM2	SLC25A38	1.1279579995497193
NANOG	ACTB	1.1277802255625256
NFKBIA	MID2	1.1276396027603368
ERBB2	RHOC	1.1271686161774013
TRAF2	FNDC7	1.1270579394134093
HIF1A	TMCO4	1.1267104778026231
AKT1	ANKRD49	1.1266829996298566
KRAS	NOTCH1	1.1265946232441
PRDM14	PPP1R13B	1.1263073458033772
ERBB2	DPYSL3	1.126244537909079
JUN	ZYG11A	1.1259531220266215
TCF7L2	NANOG	1.1259127131076427
IDH3B	STAU1	1.1257996012009788
LANCL2	PPP1R13B	1.1251900592502009
TRAF3	EVPL	1.1250675864614492
MTOR	SPATS1	1.1249936633431354
MCM5	NR1I2	1.124398041707613
POU5F1	NANOG	1.1238124590856289
LRP6	TCF7L2	1.1231954109330404
SNX25	DPYSL3	1.1230932464696992
NOTCH1	RMC1	1.1228806910812994
JAG1	SOCS3	1.122335806855268
APC	LRP6	1.1218492651902443
MTOR	NR1I2	1.1213362515021825
RPTOR	TCEA3	1.1213292084725135
MCM5	IRF9	1.1209971097609233
BCL2L11	TRMT44	1.120417504623764
TRAF6	MID2	1.119953580216148
CHEK1	PIK3CA	1.1192174628614842
DUSP6	TCTN1	1.118889987290644
NME1	FNDC7	1.1187526027612773
TCF7L2	LANCL2	1.1186029539441429
LRP6	SGCB	1.1185645851520203
CCNB1	JUN	1.1184604658389699
DVL2	B3GAT2	1.1180792214096384
FOS	JMJD6	1.1180182584402274
SHB	MDH2	1.1175573030405292
HEBP2	CAB39L	1.1174578151526988
TACR3	SPAG6	1.1174426623479028
CREB1	UBAP2L	1.1174065744835309
NME1	GUF1	1.1169319800638964
FOXO3	RPTOR	1.1167587793632656
MAP3K2	SHB	1.1166586533776115
EVPL	CHCHD4	1.1164011759585148
HEBP2	RMC1	1.1163212350764342
TCEA3	CHMP4B	1.1161902517013973
GEMIN5	TMCO4	1.1157150112747711
LRP6	LARGE1	1.1156986871879622
ADAM17	FNIP1	1.1156529040651415
DVL2	UBAP2L	1.1152418372695692
MTOR	ATF6	1.1150725706145963
PNMA8C	RYR1	1.1147427177656224
DUSP6	UBAP2L	1.114562081046557
FOXO3	STAT3	1.114548414301883
SOCS3	TYK2	1.1139855729609571
GSK3B	PNMA8C	1.1139390556138407
RHOC	PNMA8C	1.1139347225545917
NFKBIA	DPPA4	1.1137398854510296
LRP6	RBPJ	1.1136964424196616
ACY3	IDH3B	1.113692088315293
MAP3K2	MAP3K7	1.1136395471314053
CHEK1	ATF4	1.113622584609315
CCNA2	JUN	1.113389643003661
LIN28A	CXCL17	1.1133383078672625
PIK3CA	AKT1	1.11276163650833
TCEA3	HEBP2	1.1121706644445155
CALM3	TMCO4	1.1119276933769113
CAB39L	PPP1R13B	1.1115676359376907
CTNNB1	RACK1	1.1115372379881447
CALM3	NME8	1.111259641400033
MAP3K7	NME8	1.1111317187239382
FAS	FNIP1	1.1108621519139055
ATR	JAK2	1.1107931670898739
NFKBIA	LARGE1	1.1107495916951757
ERBB2	TAX1BP1	1.1104546443918528
CCNA2	JAG1	1.1102958488055794
CCNA2	ITGB5	1.1101003865405679
HES1	SGCB	1.1100969403729262
VIM	EN1	1.110008948918071
PCNA	MARCKSL1	1.1096808504168247
CCNB1	RACK1	1.1096336460540268
ATP6V0D1	IDH3B	1.109573268896144
ATF6	ITGB5	1.1095372846671705
CASP8	MMADHC	1.109336110250051
MCM2	FOXO3	1.1087902752313488
APC	STAT3	1.1086400848894735
ZYG11A	CHCHD4	1.1086336906663812
VIM	FLNB	1.1084253904634542
CCNB1	LRRC36	1.1084173802960613
NME1	LARGE1	1.1082414248027386
SOCS3	STAT3	1.107307615239674
BAD	IDH3B	1.1072488430628
STAU1	CXCL17	1.1071145276055065
EN1	CHCHD4	1.106980950312412
MAP3K14	ATP6V0D1	1.1069763509752775
ACTB	STAU1	1.1068153932162
RELA	CAB39L	1.1067983708997353
BCL2	JAK2	1.1067638059300533
MTOR	GEMIN5	1.1066955747665745
HIF1A	GUF1	1.106556203978084
CTNNB1	RYR1	1.106298188757853
GSK3B	VIM	1.106056721989478
CDK1	GATA2	1.1056933902680812
RBPJ	ERBB2	1.1056849809084024
JAK2	PRTFDC1	1.1055013905166333
APC	UNC13D	1.1053434606003258
CDC20	HES1	1.1050785080241765
BCL2L11	CS	1.1049656395565588
RELB	MSLN	1.104858309436633
AKT2	JAK2	1.104734645836814
CHUK	ZBTB24	1.1043610103586086
PTEN	SOCS3	1.1039627415874607
IRF1	SUB1	1.1037012526158243
HIF1A	BCL2	1.1034470569421495
ATF6	BATF3	1.103428511542982
MDM2	TMX3	1.1033771096920442
PCNA	TCF7L2	1.1030839805292543
IKBKB	PPP1R13B	1.102834525441593
CD55	SASS6	1.1028007661942885
LANCL2	ANKRD54	1.1027187805636287
MARCKSL1	SUB1	1.1025191319502152
EGFR	NME1	1.1025159396569442
RELA	ARHGEF28	1.1022197970832708
BRAF	HOMER1	1.1020400325930981
EIF2AK3	IKBKG	1.101988885056815
RPTOR	RACK1	1.101810587275027
RAF1	HOMER1	1.1016082612689624
CASP3	MGAT4B	1.1015329783899055
DPPA4	LARGE1	1.1008052081906168
APC	SHARPIN	1.1007380698109057
LIN28A	ERBB2	1.1006327051182825
CDC20	REL	1.1004733608328054
GADD45A	NR1I2	1.1001377196763644
MARCKSL1	CD55	1.0999263499279082
TCF7L2	CBX6	1.0990064020962786
CDC20	GATA2	1.0985590219317125
SGCB	CD55	1.0980567546758206
CDH2	FOS	1.098026257068834
SGCB	PPP1R13B	1.0978275729955476
CS	GDPD5	1.097210295287002
ZNF774	NR1I2	1.0971833248602667
ZFP42	GATA2	1.0971706310161764
TYK2	HEBP2	1.0968210913589271
HES1	CHMP4B	1.096802952713813
ATR	KCNJ8	1.0965077090300976
PRDM14	RMC1	1.0964805026402527
TP53	MAPK3	1.0964797815469831
MDM2	CD200R1L	1.0964060355668301
BCL2	JAG1	1.0962029000255165
CASP9	RELA	1.0956635111016018
SOCS3	ACY3	1.0955930318239668
TRAF2	SOX2	1.0952150798950515
PCNA	MAPK3	1.0951618291839056
MDM2	CASP3	1.094974575451639
ANKRD49	HOMER1	1.0949729093309968
DPYSL3	UBAP2L	1.0949309789303883
POU5F1	EGR1	1.0946959172263964
STAT1	CLCN3	1.0946511156545176
PCNA	RGL1	1.0946327329954173
DPPA4	B4GALNT3	1.09414622973641
NFKBIA	ARHGEF28	1.093965387926436
DPPA4	HSP90AB1	1.0938349234820313
FOXO3	NME1	1.093505758716913
SGCB	HOMER1	1.0934941031187144
MAPK3	JMJD6	1.0933560220121585
JAG1	ZNF652	1.092933209480596
REL	RHOC	1.0926803507963359
SMAD4	ANKRD49	1.092318761233357
CHEK2	SRF	1.0921405738204846
APC	SHB	1.0917727731396722
KLF4	ARHGEF28	1.0915221209276849
DPPA4	TCEA3	1.0914313901002364
MCM2	AKT2	1.091340343513482
ATF4	MID2	1.0910314590728671
CCNB1	CASP3	1.0909956766032558
IRF9	CHUK	1.0909594500894007
AKT1	MARCKSL1	1.0907235940045281
DPPA4	CHMP4B	1.0904052339994614
ATM	TCF7L2	1.090348225223786
IKBKG	TYK2	1.0901572844934648
MDM2	RACK1	1.0900513460802028
JMJD6	ZBTB24	1.089161121499732
BATF3	TMX3	1.0884351584402125
RBPJ	FNDC7	1.0882153441415607
CASP8	PIK3CA	1.0880792876587275
ATR	APC	1.0879514612208483
GADD45A	CASP8	1.0877858347702485
TRAF2	SPAG6	1.0874567952350902
UNC13D	RMC1	1.0874085467478185
SLC26A4	TAX1BP1	1.0870149782035263
MDM2	HEBP2	1.0869765692830884
TRMT44	SDSL	1.0867798238712325
CASP8	ARHGEF28	1.0866932234605424
MDM2	IKBKG	1.0865481835656596
ATM	KLF11	1.0863848971087369
SP1	TAX1BP1	1.086040870685422
CCNB2	ZNF687	1.0856107543963562
PIK3CB	ZFP42	1.0854425707751378
MGAT4B	CXCL17	1.0854258302705753
AXIN1	BATF3	1.085210423336423
CDK1	UNC13D	1.0852006525250713
BAX	PTEN	1.084806462024739
ATM	MARCKSL1	1.0844391475058355
BAX	TCTN1	1.0843312321731737
GADD45A	CHCHD4	1.084225955384119
MAPK3	CS	1.0842151077546993
EN1	TCTN1	1.084204342125193
MAPK3	JAK2	1.084149421875945
MAPK3	KCNJ8	1.0839032771084847
PTEN	ARHGEF4	1.083537839547835
CTNNB1	B4GALNT3	1.0831512936916916
BRAF	MGAT4B	1.082881165767186
CHCHD4	MSLN	1.0824485585629935
HEBP2	CHCHD4	1.0822765735977464
ATM	CD200R1L	1.082266544755195
NOTCH1	FNDC7	1.0822600639147049
CASP9	TCF7L2	1.0821939041021569
PRDM14	LRRC36	1.0821568274312539
SMAD4	CD55	1.0821490708208124
KRAS	ARHGEF28	1.0820525338397302
MAPK1	CLCN3	1.081830108186446
CASP8	CALM3	1.081268297921091
EGFR	STAU1	1.0812089584744995
CCNB2	BAX	1.0811729833631036
SMAD4	CD200R1L	1.0808884270843033
JAG1	ACY3	1.0808820152673502
MCM2	CDH2	1.0807232734460699
ATM	NANOG	1.0806813527495505
MDM2	SOX2	1.0805466143488658
SP1	CALM3	1.0804326827223663
UBAP2L	LARGE1	1.0799841928949199
CTNNB1	POU5F1	1.079633705739836
MAP3K7	CHMP4B	1.0795673009443176
MKI67	PIK3CB	1.0791639673034525
UNC13D	CHMP4B	1.0791161884897162
PTPN7	FNIP1	1.0789780697710303
HES1	CXCL17	1.0788822146812673
AXIN1	PRDM14	1.0786980439749576
DUSP6	SMAD4	1.0786803584904725
DPPA4	MMADHC	1.0786002424336805
ATR	RELA	1.0785182729337313
MCM5	PRDM14	1.0784968269475497
ATR	SOCS3	1.0783972878454773
SOCS3	TMCO4	1.0780526290150898
SPATS1	PPP1R13B	1.0779603719980322
ZNF687	PAX5	1.0778193021902795
MAPK1	TBC1D10A	1.0773489743756426
CASP9	MAP3K7	1.0767464953366133
CDK1	TCF7L2	1.0755882271405843
NANOG	DPPA4	1.0755539616389727
HIF1A	GEMIN5	1.0753420147295765
EIF2AK3	PTK7	1.075186623677802
TCF7L2	SASS6	1.075077702370875
STAT1	CD55	1.074580114764049
CLCN3	MGA	1.0741677648285466
KRAS	POU5F1	1.0740587639827286
UBQLN2	SHB	1.07397930812315
DLL1	NME1	1.0738419426125854
ATM	SHARPIN	1.073566246638866
CCNB2	BCL2	1.073501542646544
LANCL2	CALM3	1.0730354103657105
VIM	SHARPIN	1.0728370070308875
CHUK	CDH1	1.0727641786350959
AKT1	TCEA3	1.0724840073789155
ADAM17	TAX1BP1	1.0724443313949177
MDM2	MGAT4B	1.0716531113684
PTPN7	GSK3B	1.071144380502898
CDK2	GEMIN5	1.0710656897463817
UBAP2L	CXCL17	1.0706392285171509
TRAF3	KCNJ8	1.0703700341028417
CHEK1	UBQLN2	1.0700588453691435
CASP9	EGR1	1.0700559787956943
NFKB1	MMADHC	1.0700455979703887
CCNB1	TRAF3	1.0700269594173188
RACK1	CHCHD4	1.069960914415324
PTPN7	MMADHC	1.069703713079304
CDK1	ZNF687	1.0696476108906898
UBQLN2	SAA4	1.0692185421741396
EVPL	TAX1BP1	1.068276397956033
MGAT4B	GUF1	1.0682110934805724
PRDM14	CS	1.067798134564292
CTNNB1	RELA	1.0675101740600148
SP1	SHB	1.0672875950828715
MDM2	AXIN1	1.0672790022403218
RMC1	TMX3	1.0671846884030507
ACY3	B4GALNT3	1.0669994900744273
CDK2	TYK2	1.0667936428762241
POU5F1	UBQLN2	1.0665777814505333
TYK2	PRTFDC1	1.0665611330296816
ADAM17	CDH1	1.0664430516044636
MYC	CHCHD4	1.0663585508198015
ATP6V0D1	LRRC36	1.0661339360252358
SRF	RMC1	1.0660870615852227
IRF1	GDPD5	1.0660643935458443
ACOT6	PTK7	1.0657625428141995
HEBP2	NME8	1.0653538080356073
IRF1	TCTN1	1.0645752466347143
RELB	LANCL2	1.064301596856199
RPTOR	SMAD4	1.0641945859602486
CDC20	MGA	1.0639491602680375
MVK	CBX6	1.0638820108040754
CDH1	DPYSL3	1.063353466135736
NANOG	RYR1	1.06333752511873
RAF1	LARGE1	1.0629846234813702
TRAF3	GDPD5	1.0626689043701794
CD55	DNAJC30	1.0623909496271033
CASP3	RHOC	1.0622703202043433
IKBKG	KCNJ8	1.061866890185989
MAP3K2	BATF3	1.0616879595376412
CCNB1	UBQLN2	1.0616581708433115
MAPK3	FNDC7	1.0609466275142274
FOXO3	ACTB	1.0608552467468149
MAP3K2	FLNB	1.0607750527139306
CCNB1	CDH2	1.0606948124508468
ATM	TMX3	1.0605166398156174
MTOR	ANKRD49	1.0601752311170165
CDH1	GDPD5	1.060111199169893
CDC20	SGCB	1.0600491847072557
KRAS	FNIP1	1.05945404734705
CREB1	RFX8	1.0593631006023352
ATF6	NR1I2	1.0588106223039961
CHEK1	TRAF3	1.0586247730949276
FNDC7	TCTN1	1.0585866974532279
MAPK1	PRDM14	1.058580604262583
PTK7	PRTFDC1	1.0585410461084923
MCM2	CEACAM19	1.0580790904254012
LIN28A	UNC13D	1.0580714506636986
NR1I2	DNAJC30	1.0578679095305057
TP53	ZFP42	1.0577780801579801
PPP1R13B	CS	1.0577395919670853
CD200R1L	SLC25A38	1.0577344694436064
BRAF	LRP6	1.0577061876866651
MAP3K14	ZBTB24	1.057632123774523
JUN	PNMA8C	1.0574946946606805
FNDC7	SGCB	1.0573313195022302
PIK3CA	GDPD5	1.057186745855541
CHUK	TMX3	1.056802517806217
TRAF6	FNIP1	1.0567632635192115
MAP3K14	CLCN3	1.0566628086293128
RPTOR	LIN28A	1.0564906060269335
MDM2	LIN28A	1.05619225282955
PCNA	SOX2	1.0561675939322632
ZNF687	ARHGEF28	1.0557857180496826
KCNJ8	RGL1	1.0556180097722034
CHEK1	CHEK2	1.0554474288437397
STAT3	ERBB2	1.0554266689123188
CD200R1L	IDH3B	1.055345495634313
RAF1	FLNB	1.0552624369066728
TYK2	SHARPIN	1.0548689121849202
RBPJ	RYR1	1.0548384920761131
VIM	ATP6V0D1	1.0546947753041638
SP1	HOMER1	1.0543533286386353
ACTB	MMADHC	1.0541052142594431
DUSP6	LIN28A	1.0539808548503842
APC	MGA	1.0537518034143285
SHARPIN	CXCL17	1.0537108051892399
MTOR	TACR3	1.0536055521862866
FOS	RGL1	1.0533217666375483
MKI67	MMADHC	1.0530326690341119
ACTB	RACK1	1.0530060870953366
SRF	NANOG	1.0529177383678232
EGR1	CLCN3	1.0527208067579255
TAX1BP1	MID2	1.05270632840558
TBC1D10A	ARHGEF28	1.0522734610857793
CDKN1A	RFX8	1.0522451998591003
TCTN1	FLNB	1.0522160642851597
SNX25	DNAJC30	1.0521631631801762
SOCS3	FAS	1.0515567835549102
IKBKG	HSP90AB1	1.0512522443668137
KCNJ8	TCTN1	1.0509507651675456
MARCKSL1	CLCN3	1.0504531154099181
HIF1A	MSLN	1.0500885165582015
SRF	ADAM17	1.050012759689219
BCL2L11	ACOT6	1.0492079320303447
AXIN1	GEMIN5	1.048950140125979
ZYG11A	CAB39L	1.0487733186108923
CTNNB1	KLF11	1.0486768133287014
CD200R1L	LARGE1	1.048459298785125
MGAT4B	ZNF774	1.0483347584865028
CDH1	MVK	1.0482688893721228
